Id,Value
64390,13.581690124481266
64391,12.721179177048443
64392,12.327655973527358
64393,13.530467091249845
64394,12.826434886780795
64395,12.944180316915643
64398,11.984026636922398
64399,11.880187004201682
64400,13.22632108903721
64401,12.44562214049108
64403,12.1320697306633
64404,11.817066231641238
64405,12.421058087330207
64406,11.74244206433564
64408,13.135630300101415
64409,12.591671727780453
64410,11.607796105431959
64412,12.419276757883852
64413,12.026918539712323
64414,11.95006822282663
64415,11.884645509035735
64416,12.818256411959105
64418,11.572729594540617
64421,11.59298386489237
64422,13.52587766058133
64423,11.670614573879758
64424,12.09506957055183
64425,12.010366938996736
64426,12.71311214080469
64427,11.928252119372718
64429,12.135816314969597
64430,12.322383628111123
64431,11.623097955207909
64433,11.663937452010614
64434,12.273063383132893
64435,13.52912703123936
64436,11.966426815495826
64438,12.16813233782667
64442,11.859560694136862
64444,11.578545361710985
64445,11.344044368043326
64447,11.764180336184346
64448,11.84005205791672
64449,11.998646112517216
64450,11.998646112517216
64451,11.80703248948532
64452,12.23226796616527
64453,13.444974188749853
64454,12.874939576247145
64455,11.872031721455901
64456,11.986014437086471
64457,12.351841169823336
64458,11.947574776583902
64459,12.978676850087627
64460,12.158705153324687
64461,11.528231255195884
64462,11.5092129467851
64463,11.46521397177692
64465,14.316930372710814
64469,12.078252214427296
64471,11.883335059342029
64472,13.01167596364089
64474,11.602504912717185
64475,11.597371126952535
64476,11.549815380928807
64477,12.28241341626418
64478,11.861087299398802
64479,11.190744213179743
64481,11.59099779994251
64482,11.443012646897373
64484,12.204117456495498
64485,12.31256163764637
64487,11.80043924664651
64488,11.793096742908418
64490,12.582925734661584
64491,11.769185913344831
64492,12.639224355434894
64493,11.836855171321949
64494,12.410606680200928
64496,12.149277218570942
64497,11.76255583283178
64498,11.801885490841018
64499,12.524532427532138
64500,13.259754360521724
64501,11.692748500555371
64502,14.161458084856257
64503,12.56652167591776
64504,12.436801800132343
64505,11.448622662599256
64506,11.961363035585089
64507,11.909714349997103
64508,11.711153097791767
64509,13.75305121994387
64510,12.14937009034267
64511,11.96167974588687
64512,13.398880352730409
64513,12.206142475984485
64516,11.949760124802179
64517,12.04789565623019
64518,12.12363963833451
64520,11.834099435442367
64521,14.236827657248924
64522,11.789997208418114
64523,11.752150402746944
64524,13.432168002813832
64525,12.073399477482038
64526,12.038309307450005
64527,11.892080675314013
64528,12.70841913405588
64529,12.227437626938023
64530,12.032329581857102
64531,11.101071253082056
64532,11.891609334839213
64533,11.331413384101474
64534,12.199767982861399
64535,11.42645214520812
64536,11.335471380648762
64537,12.797591978774207
64539,11.432938661797568
64540,12.149595379192188
64543,11.58746779247426
64544,12.199577929995915
64545,11.41833082505871
64546,11.974663646214744
64548,11.800011896215018
64549,11.945118558053684
64550,11.314814080858229
64551,12.19699081721333
64553,12.110245857486596
64554,11.519983335762767
64555,12.551103679155283
64556,12.103705015168
64557,12.477790290159747
64559,13.137697608242707
64561,11.262349811212442
64562,11.725615263889525
64563,13.173309052107916
64566,12.076948927961576
64567,12.345297245613477
64568,12.34503461610225
64570,11.800850114870403
64571,12.27411152926137
64572,11.512218446725337
64573,12.283268082040063
64574,12.041455019131014
64575,11.688493620012528
64576,11.762196435104485
64577,11.861799810195256
64578,12.878666567384366
64579,13.245479214968249
64580,12.021594884156878
64581,11.3811026951841
64582,11.66593737824315
64583,12.837529699765135
64584,12.109079973059522
64585,12.092805247039838
64586,12.381279379860091
64587,11.694591629261723
64588,12.771728254755946
64589,12.510843009349548
64591,12.000992089948323
64592,11.79385897521097
64593,12.340329688879294
64594,11.718571734509243
64595,11.446044203421152
64597,12.445971517754675
64598,11.342748561960153
64600,12.07384091455933
64601,12.652981854093943
64604,13.143913931755284
64605,13.030433200362635
64606,12.03893516699826
64608,12.704231263509229
64609,12.281939724270153
64610,11.842881101770082
64611,11.460557373258633
64613,11.940417857264025
64614,11.676885633081236
64615,11.86114178315868
64616,11.806407035083332
64617,11.841089763482282
64618,12.20866533696017
64619,11.825191959639387
64622,12.044806805123082
64624,12.946766851652566
64626,13.425514644569095
64627,11.859404669956184
64628,11.735618290859414
64629,12.97366484081169
64630,12.933520144892027
64631,11.712459183159812
64632,11.291675479535343
64633,12.250542420653012
64634,11.419468192657657
64636,13.163464069142291
64637,12.00269715773817
64639,12.662478872616099
64641,12.262906773994171
64642,12.245775285389255
64643,11.335819481249352
64644,11.534978409613025
64645,11.808263924081507
64646,12.98511053116624
64647,12.59060478075123
64648,12.964922178717611
64649,12.33364087622162
64651,11.760457146180473
64652,12.215639250106385
64653,12.046471878194316
64654,12.442167314848238
64655,12.155558213635947
64656,11.53819795415625
64657,11.680252773420602
64658,11.654114832200303
64659,13.229362771953591
64660,11.854053846552526
64661,11.89480984839443
64662,13.155830784303728
64663,12.625141839772631
64664,12.765858382742538
64666,11.076534480540511
64667,11.66657734684177
64668,11.564000299279188
64669,12.05141662828509
64670,12.427234995999102
64671,11.47135851911269
64672,11.355779422123753
64673,11.633261861853267
64674,13.91923064708695
64675,12.134147334150047
64676,11.596184468605164
64678,12.280958694308488
64679,11.752674529382128
64680,13.805271418850793
64681,11.675089634909115
64682,12.395857114267063
64683,12.147165142804406
64684,11.689301234951174
64685,11.610468840186684
64687,12.397880682246512
64688,11.581072326578713
64690,14.39181420400671
64691,11.795862141906305
64692,11.694754480446775
64693,11.67057706414874
64695,12.30723095839588
64696,12.478666034702258
64697,12.334320501600024
64700,11.337483040853385
64703,11.690575873273207
64704,11.988800866687965
64705,12.021977113708274
64707,11.70238771963168
64708,11.279039110029705
64709,13.4199000806117
64711,12.7288607554103
64713,13.034119777891432
64714,11.849201617759105
64715,11.297581083693665
64717,12.898818752362963
64718,13.685033485332312
64719,11.82935802438606
64720,11.433771191365313
64721,12.06116292832709
64722,12.09751634923122
64723,12.317591241364106
64724,12.710841847527417
64725,11.063515264500792
64726,11.204607100995853
64727,11.887791370787355
64728,12.16077773572862
64729,12.734239740204284
64730,11.444619155796609
64731,11.465573948761223
64732,11.264283480606425
64733,11.576167743640708
64734,11.770653176189743
64735,12.30134175100254
64736,11.755743906319019
64737,11.945460283593047
64738,11.322416246913702
64741,12.884195245071542
64742,11.734843428791294
64743,12.173111309340468
64744,11.759864287089327
64745,12.682222360450915
64746,14.396316097041959
64748,11.654716203213823
64749,11.332382820921499
64751,11.897762146028157
64752,11.665381251517855
64753,12.307261493714751
64754,11.823927920336052
64755,11.464102066793574
64757,12.287265086464194
64758,11.64240948338379
64759,12.349379880095618
64761,12.167240097300498
64762,12.709735077490189
64763,12.43155796210498
64766,12.183454482556202
64767,11.290875457254117
64768,11.535170393433805
64769,11.535170393433805
64771,11.751902702795169
64772,11.946867393984155
64773,12.455420275052143
64774,11.756546438191185
64775,12.08083115458778
64776,11.85301363318417
64777,13.275367150952817
64778,13.066573741199496
64779,13.228144420431256
64780,11.348755701819746
64781,12.658422712259632
64782,12.261911987156896
64783,12.420320647131364
64784,12.24968792379429
64785,11.612396672172263
64788,11.696899189913625
64789,11.601170344233871
64790,11.49723349449815
64791,12.246574984091268
64792,11.931665977064295
64793,13.954222518614976
64794,12.068725623795888
64795,12.051524470142887
64797,12.059542672913615
64798,13.091951411852667
64799,12.700306477879497
64800,12.187410914977331
64801,12.281956776234722
64802,12.62143196700125
64804,12.393561852919245
64805,12.371872757649609
64806,13.491546659829485
64807,11.978472900242203
64808,11.963347044168154
64809,11.819600698926806
64810,12.17280131558759
64811,12.457733507323365
64812,12.591938597652415
64816,11.495127596626412
64817,11.340123655254729
64821,12.414179871407562
64822,11.175992042771412
64823,11.735485327033738
64825,11.684844599204206
64826,12.18633169292163
64827,11.939332358188274
64830,13.081785031929044
64831,12.469011260233293
64832,11.733521120629891
64835,12.286774500127532
64836,13.100571584608325
64837,11.26627445689673
64838,13.293762002729125
64839,12.596391365309664
64840,12.6448889783093
64841,12.444915871843573
64842,11.537211959330255
64843,11.970287183654875
64844,11.913961416729453
64846,11.568814900884082
64847,13.019265567321368
64849,13.016582535009661
64851,12.0924145844159
64852,11.317348529896902
64853,11.586300325330377
64854,12.069938852214047
64855,11.963795624993539
64856,12.024027367677663
64857,11.910442352445616
64858,11.992374189576653
64859,11.626414904324893
64860,12.398441698860204
64861,11.103986850639016
64862,11.914493609623795
64863,11.920057893434787
64864,11.37862693252452
64865,12.053870373051009
64866,12.08128018997073
64868,11.949399383828567
64869,11.598239700299715
64870,11.365371645816934
64871,11.530707585985498
64872,14.399943770905995
64873,12.070546576001702
64874,12.577662971558919
64875,12.232543443708737
64876,11.909794757454302
64877,11.504431611454269
64878,12.384064664438728
64879,12.307372816910922
64881,11.697800234153766
64882,11.695657285869464
64884,11.894831123928842
64885,11.378658225157668
64886,11.659276703378634
64889,11.90305921628911
64890,12.247285437492128
64891,11.414661475139848
64892,11.638693123882756
64893,12.133356522028876
64894,11.899156723293407
64896,11.696115301688828
64897,11.648080091736206
64898,11.662435612274129
64899,11.851527284090889
64900,11.910908166414007
64901,12.433052457398507
64902,12.374167625217659
64903,12.002364717638063
64904,11.857800506007152
64905,11.755758247314473
64906,11.858288615081607
64907,13.46858829384708
64908,12.928060906369735
64911,12.30992048601706
64912,12.246489700453619
64914,13.051088629584715
64916,11.655845778216545
64918,11.703414143894518
64919,11.888475377852334
64920,12.44314042881603
64922,11.528865619198633
64923,12.089807283260676
64925,12.198773734692502
64926,11.641275957864998
64927,12.78766425230905
64929,12.107583974605676
64930,12.127957886635398
64932,11.778786083477383
64934,11.451228182367387
64935,11.38153802636849
64936,12.674416953684485
64937,13.251168629961484
64938,12.441577679057364
64939,12.006721646751895
64940,11.116478376833431
64945,11.175922113403221
64946,18.239448984967325
64947,12.458873537911789
64948,11.963009362703822
64949,12.125869557888485
64951,12.124040114879909
64952,14.105196566792397
64954,12.102890612488066
64955,11.652750411985592
64959,13.442457204236703
64960,12.155224347711982
64962,11.891737837559402
64963,11.429816549906683
64964,11.891897506331375
64965,11.74854921145431
64966,11.721353012006222
64967,11.388112379284975
64968,12.381972032562114
64969,11.821184347535276
64970,11.58141286640532
64971,12.027719984801378
64973,11.684830132539917
64974,11.59542202742845
64975,11.93747428147184
64976,13.084502301522537
64977,12.309101231700978
64978,11.914022873587928
64980,11.37562496870014
64981,11.37562496870014
64984,11.678113280906482
64985,13.219598827246026
64986,12.700729064777986
64987,11.473211978107685
64988,13.942081597565716
64989,12.196611438795372
64990,12.505127206355883
64991,12.737409231500314
64992,12.571613134055589
64993,11.85746647280536
64994,13.272210000889995
64995,11.718315978114624
64996,11.541080225564698
64997,13.011448976561802
64998,12.870977484083339
65000,12.344529621742954
65001,11.235998467258598
65002,13.31280372097307
65003,11.400228539884214
65004,14.35728626546437
65005,11.750913458201055
65006,11.679631851384148
65007,12.602408068586815
65008,12.568988598734594
65009,12.304455382182127
65010,11.597872733980484
65011,11.793179608272311
65012,12.029565667525262
65013,12.39935864550485
65016,11.674554585119521
65018,12.22031658364713
65020,12.287968651086175
65021,11.76962037175792
65022,12.197961322550443
65023,11.943527209999246
65024,11.437385951958966
65025,12.516473941117411
65026,12.644395798726439
65028,11.860474885576473
65029,12.155115460093928
65030,14.935016132766897
65032,12.328887400278123
65034,11.50147402659631
65036,11.57636505202239
65037,11.715531783864387
65038,11.973756011653881
65039,11.53635891368001
65040,12.741354155746894
65041,12.188821759101153
65042,11.933006328960483
65043,12.693912967213796
65044,12.346416534738875
65045,12.096236196241264
65046,12.320038899043874
65047,12.085045029536051
65048,11.822288178687291
65050,12.783005623011157
65052,12.130053498050957
65053,12.551032895598219
65055,12.498698936383477
65056,11.744630643207953
65058,11.921060367387064
65059,12.089438098964006
65060,11.738423264071585
65061,12.420945689986667
65062,12.141209089963956
65063,11.567365854518158
65064,11.924761943154392
65066,11.767978766452698
65067,12.496145295016113
65068,14.448195314575841
65069,12.076740397315499
65070,11.34326052906031
65071,11.751260926117668
65072,12.185662798559699
65073,14.246534881448351
65074,11.83986791142134
65075,11.78235223368503
65076,11.788269613688591
65077,11.32683578574794
65078,12.175667493692835
65079,11.659097347753468
65082,12.43067409679868
65084,11.743051231649632
65086,11.988112954934458
65087,11.750939452805175
65088,11.86835349757002
65089,12.409125523769205
65090,11.602951525206256
65091,12.082996889104766
65092,11.635537840356683
65094,11.572121365486002
65095,11.932870882939671
65096,11.42337733222869
65097,11.898417214012634
65098,12.070551869104943
65100,12.551291163901091
65101,12.45511508164568
65104,12.342172382329686
65105,14.30396875803702
65107,11.721801602606993
65109,13.104633896724515
65110,12.376061589873688
65113,12.180734879041733
65114,11.901548287283221
65116,11.91640649789148
65117,11.57313941556444
65118,12.647200767920754
65119,12.211627281469566
65121,11.440422112551616
65122,12.441519546069989
65123,12.931559638856045
65125,12.233916860303566
65126,12.145849997256603
65127,12.108168634549521
65130,11.853308497205877
65131,11.614812664813725
65133,11.550726957588587
65134,11.778089067758186
65135,11.344187263350808
65137,12.931421077557639
65138,12.023416403895613
65139,11.742544426116336
65140,11.611360690592567
65141,13.256527093748058
65142,11.888846226740112
65143,11.71388328363841
65144,13.377733673917037
65146,13.062624802013804
65147,11.349685796754326
65148,11.615796971041748
65149,11.554589894582566
65150,11.93456704996275
65151,12.215701612127798
65153,11.765007782745805
65154,12.062034547088494
65155,11.16713577870873
65156,11.553161221251521
65157,12.444378097453352
65158,12.701467762996266
65159,11.841458401531023
65160,11.935082372765258
65161,11.304096976118004
65163,11.465772153218756
65165,12.135991324244975
65166,12.414067218755928
65167,13.817106832807788
65168,14.082666960520871
65171,11.918632872229106
65172,11.703014930554044
65173,12.188920494593743
65174,11.808785798774752
65175,12.118993124365492
65176,12.669764830897174
65177,11.203098861082228
65178,12.32090885464798
65179,12.98699913451196
65180,11.549146094249966
65181,14.07781669080747
65182,13.073171911107131
65183,11.854839691602633
65184,11.849700370329185
65185,11.231744611132019
65187,12.157894872800021
65188,11.965858444415087
65189,12.104441204480782
65190,11.883515607140918
65191,12.094924210206244
65192,12.548237029225621
65193,11.367959656916602
65194,11.827285078388307
65195,11.292982400735411
65196,11.825068488447549
65197,12.704597081165364
65198,11.96546026241415
65199,12.709644678543215
65200,11.66899417660216
65201,11.935867897939398
65202,13.736728063322456
65204,13.460209119184768
65205,11.720186501760505
65206,12.095760193094709
65207,12.500185163307991
65208,11.988515684432672
65209,14.453683393735702
65210,11.788536767361194
65211,11.49800401080958
65212,12.147201731819054
65213,11.443312817525056
65214,11.670836237180941
65216,11.21786255159767
65217,11.561360975366437
65218,11.737128851317832
65219,12.843721669806028
65220,15.55156617678119
65221,11.554660480171718
65223,12.362017514253475
65225,11.800891009883367
65226,12.077606028564238
65227,11.376366103383177
65228,12.07258306272545
65229,12.257528174071306
65230,12.764030215383107
65231,11.679930239005813
65232,11.935750960847708
65233,11.435862081092248
65234,11.72727649671414
65236,12.063501587631709
65237,11.440690867456686
65238,11.86428482212547
65239,12.012665752669887
65240,14.186001329876339
65242,11.501915861386202
65243,11.728078793558023
65244,12.108576008469647
65245,11.778936149822353
65247,12.31128371775888
65248,11.629449418801658
65249,12.183868022531342
65251,12.914700257175722
65252,11.772669836891323
65253,11.670605031365106
65254,11.921030736552396
65255,11.803740478839035
65256,11.392181659565857
65257,12.040500271796082
65258,11.821931552905093
65259,11.883990011727118
65260,11.627965066574609
65261,11.485297253882859
65262,12.244145773349976
65263,11.822954600140156
65264,11.669996622741438
65265,11.636208056835107
65266,12.131420488301753
65267,11.676172037251161
65268,12.296505691263778
65269,11.722018468481219
65270,12.390926276671516
65271,11.56613402937699
65272,12.055980845188602
65273,13.56164334446885
65274,11.457047336438764
65275,12.160171352226678
65276,12.855074771615286
65278,11.758181523198807
65279,11.57874472700415
65280,12.478573232788754
65281,11.906458527383535
65283,11.426354346864906
65284,12.4213517354722
65285,12.118221340266924
65286,12.332391138969651
65287,12.353624678940152
65288,12.353624678940152
65289,11.78346375726354
65290,12.03762581152732
65292,12.035599978383544
65294,12.874649704580422
65295,13.660153767819772
65296,11.832690364301472
65297,11.668207849993474
65298,12.378145344875916
65299,11.688527803386899
65300,12.242393984849178
65301,12.380715724255598
65303,11.692576084869845
65304,11.712754725207867
65305,12.144742048132239
65306,12.042747556632156
65308,12.02528112254898
65310,13.579672240734212
65311,11.425418340338641
65312,12.519790306342827
65314,11.525524798435544
65317,13.954752577089533
65318,13.677547470418958
65319,11.562231158392487
65320,12.509541024842862
65321,12.70553677924342
65322,11.584865671377283
65323,11.92819553961859
65324,12.716599674033944
65325,11.72151003816062
65326,12.395808851376731
65327,12.091358239577769
65328,11.40574797879729
65329,14.508202827528162
65330,15.787728532406836
65331,13.736193869816384
65332,12.507639274179878
65334,11.742904346962328
65335,11.519088533288198
65336,12.236668391780704
65337,11.582648028205588
65338,11.962116621216836
65339,11.808888123571371
65340,11.568877287187807
65342,12.095656245208154
65343,12.020235040191734
65344,12.571429796298936
65346,12.747502467013941
65347,11.903300932475988
65349,12.337952954622502
65350,12.43832804461739
65351,12.240431223585745
65352,12.240431223585745
65353,12.11152794691305
65354,12.377517740886145
65355,12.250547735690574
65357,12.097228366446075
65358,11.85459211883582
65359,11.5433836881005
65361,12.012767114730455
65362,11.699701983426964
65363,11.827754889405403
65364,11.70820976569751
65366,11.413481080131866
65367,11.303575702884153
65368,11.77315790572133
65369,11.387026112516248
65370,12.123006641731799
65372,12.148761584120374
65373,11.324423316879194
65374,12.440846116763614
65375,11.97053050003132
65376,14.292406738471918
65377,13.263778768245475
65378,11.62013057392173
65379,11.413050454285163
65380,11.352591059334081
65381,11.928528462248567
65382,11.945854258094746
65383,11.904064130953161
65384,11.904064130953161
65385,12.356289325334522
65389,11.291076740514164
65390,11.918691142775224
65391,11.701309668243127
65392,11.764536320388553
65395,11.172319075379946
65396,13.039444474679712
65397,13.323892236754368
65398,13.42907603671618
65399,12.261127555370507
65400,14.196729417472167
65401,13.542419328216818
65402,14.283521566588576
65404,12.432021681668125
65405,12.096985628818697
65406,13.323564682285534
65407,12.174426945282502
65408,13.12336859669145
65409,12.140165443830947
65410,12.381776923801487
65411,13.126572662531123
65412,12.77414404480409
65414,11.737167602057895
65415,11.421887401543271
65416,12.450667151531206
65417,11.632254064331752
65418,12.247121792167277
65419,11.424958044648896
65420,11.627304800501982
65421,11.801699933097053
65422,11.681669390232923
65423,13.382958633505629
65424,12.786455314566835
65425,12.758030526709764
65426,11.438153301167041
65427,11.690012085771523
65430,11.585809000358521
65431,12.51463365303249
65432,12.287288531425062
65434,12.01604523310618
65435,13.983537276321533
65436,12.28734175033708
65438,11.761155441551375
65439,11.728511057332492
65443,11.903404909182214
65444,11.740522807390848
65445,12.03620439140893
65446,11.989215519782558
65447,11.559293095787389
65448,11.631092337927065
65449,11.804952341856563
65450,11.896914371537592
65451,12.054025344543234
65452,12.255739162397845
65453,12.30245627732428
65454,11.478712265858686
65456,11.751838983037425
65458,11.299013065600622
65459,12.506925602947284
65460,12.379968762641937
65461,12.913793108735495
65462,13.066961310619085
65463,10.924202126812675
65464,18.00165480361299
65465,15.102660085421512
65467,11.776093077472488
65468,12.064585981876512
65469,12.710527404250278
65473,11.708704905595088
65474,11.676830409404609
65475,11.584704996243715
65476,12.447957652441294
65477,12.870502807827663
65478,11.839553277589244
65479,11.852785229408925
65480,12.1558255206787
65481,11.907006497754178
65483,12.18872457312786
65485,14.130152813118539
65487,12.31101124906562
65488,11.96544914740803
65489,12.622360710054718
65490,13.699906032233098
65491,11.900223061356156
65492,11.513759435462864
65493,11.448510845461035
65494,12.255326571369888
65495,11.962149373881157
65497,12.316442956470054
65498,12.390773965599198
65499,11.815614619062274
65500,11.888832499741305
65501,12.17513006516073
65502,11.826461769417511
65503,12.286667786535522
65505,11.810849240178765
65506,12.201825141261747
65507,11.678662185331124
65510,11.450549034553198
65512,11.357481880232104
65513,11.161589147771567
65514,12.227762118152445
65515,11.554524776150625
65516,11.679090778696375
65517,12.216236290378026
65519,12.024323453604978
65520,14.396201734026231
65521,11.520513179861098
65523,13.267881667287822
65524,14.134814579313716
65526,14.182115205476135
65527,12.18461646654639
65529,12.131546265619562
65530,11.543019004715298
65531,13.362412755916292
65532,12.102209629981198
65533,12.333156822891308
65534,13.469041460594754
65535,12.090388738010633
65536,11.590637913405683
65537,11.484678399298023
65538,13.961148421276087
65539,12.645357301593267
65540,12.215349165821454
65541,12.896604450074134
65542,12.060454541053828
65543,12.186143377755194
65544,11.51907001293889
65545,12.463425474362705
65546,11.585376079606972
65547,12.301271142590817
65549,11.891622379376544
65550,12.281338269965593
65551,12.281338269965593
65552,11.575422481970634
65553,11.892793850313156
65555,12.538153627649038
65557,10.833918022678
65558,12.951210536674413
65559,13.512649752770194
65560,12.036942489246528
65561,12.79185361791925
65562,11.471375499098052
65563,12.115316083907882
65565,11.480081840587928
65566,11.55643019532382
65567,12.21379517384161
65568,12.281920413458046
65569,12.87518208732336
65570,11.854698266006933
65571,12.074163719982987
65572,12.822814740990712
65573,15.732068999889645
65574,12.434815870349546
65575,13.004398913969833
65576,11.697508977689198
65577,11.94579269071426
65579,11.79090600548279
65581,12.018093282825092
65582,11.746462385761845
65583,12.391178071855308
65584,12.459697851161026
65585,11.414680946807293
65586,12.04294250992613
65587,14.06986282704207
65588,12.544887450717068
65590,11.25864360601488
65591,12.792876308993023
65592,12.271273183854651
65593,12.233518677628492
65595,12.078710130544788
65596,11.80703249743788
65597,11.966021323521938
65598,13.48227129394828
65599,12.046575173713064
65600,12.615140884342837
65601,13.111383733466738
65602,11.593478078331726
65603,11.522992305853856
65604,12.235317498761088
65605,11.90538955005689
65606,11.561450280145236
65607,12.130553643058072
65608,12.884975800705279
65609,11.567764758158495
65611,12.154080627556278
65613,12.377825136461158
65614,11.935640003670333
65615,12.221859442285593
65616,11.386504089457919
65617,11.607675181427444
65618,11.854778451512026
65620,11.991545395777669
65622,12.202784390342993
65623,11.502918334879775
65624,13.411761739678976
65626,12.103790800411248
65627,11.912087510664644
65628,12.286963408231134
65629,12.343189408525063
65630,12.77126842511749
65631,14.52475286091087
65632,11.841866757157316
65633,11.712335985611867
65634,12.536773462264332
65635,12.613503344777234
65637,12.224872193400959
65638,11.93913660690033
65639,12.296040219115277
65640,11.836402119431122
65644,12.101598838340035
65645,11.520230502638263
65646,12.192028067618121
65647,11.973921905438411
65649,11.464161498847691
65650,11.902805549967914
65651,11.596005579333589
65652,11.66190278917226
65653,11.92254366556039
65654,11.416456688440004
65655,12.004040214705363
65656,13.065347701603203
65657,12.544285914093916
65658,12.236838447380006
65659,12.236425853666393
65661,12.104047869704857
65662,11.823240413215311
65663,11.771922677768176
65664,11.761333471223036
65665,11.829589815296865
65666,11.568571850671342
65667,12.038037754817024
65668,12.100935378939628
65669,11.886687905782708
65670,12.592589150242993
65672,11.718047223166737
65674,12.080544072881994
65675,11.407794971358012
65676,12.450178011892884
65677,11.531814653172692
65678,11.337518016048971
65679,11.401692767755073
65680,11.401692767755073
65681,11.519922291907479
65682,12.283727744412309
65683,11.889004506867135
65684,12.182770581842068
65685,11.78838781112575
65686,11.95592817218176
65687,11.75175028046494
65688,11.239537757887973
65689,11.830096998294465
65690,12.691782882800855
65691,11.80085773321965
65692,12.469893723240524
65693,13.234330656130394
65694,12.159379023414703
65695,11.730250122994
65696,12.04665116598499
65697,12.103108500976324
65698,13.684981178726712
65699,12.180929995811965
65700,11.465200610313403
65701,12.870758802514734
65702,12.033560608118824
65704,11.7349868790653
65705,11.52032466713945
65706,12.765443872587134
65707,11.86529577327936
65708,11.58395657291858
65709,12.259737971330164
65710,11.710213597014718
65711,11.742126751982182
65712,11.601397663698362
65713,13.555851344228339
65714,11.78536725435138
65715,11.78536725435138
65716,12.52500436837295
65717,12.1518093707569
65718,12.314430610172737
65719,11.748364514586891
65720,13.06769329454359
65721,12.35145258540551
65722,11.67277998103458
65723,12.78644065179585
65724,12.210882800033675
65725,11.825391689461522
65726,11.607025868478091
65727,12.081405029700631
65730,12.098785783149957
65731,12.891910580505183
65735,11.764627153374336
65736,11.665756849073107
65737,12.02019690682428
65738,11.71351384352158
65740,11.861297586830922
65741,11.713361464867253
65746,11.539750305402642
65747,11.984433936737675
65748,11.493566674564267
65749,13.769801164420576
65750,12.08370169753817
65751,11.846556555954269
65752,12.80673679460103
65754,12.323272547197988
65755,12.495393168096529
65757,12.085334066348205
65758,11.603375197924825
65759,12.817151694321185
65760,13.552019349618345
65761,11.651921992621315
65762,12.455434097980353
65763,12.31151857406413
65765,12.013976138822054
65766,12.501997074585306
65767,12.225493736749026
65768,12.98488465494774
65769,11.996248953407433
65770,11.588412426507881
65771,11.71418299972749
65772,11.534625978675303
65773,12.009071586724103
65774,12.236503424551344
65775,11.965155515139148
65776,12.866786847701674
65777,12.379776162791801
65778,11.78449189338806
65780,12.269708014488653
65781,12.72971560190473
65782,12.56408528082506
65783,11.528547099526106
65787,12.261983350816045
65788,11.29988929391293
65789,12.55486323335671
65790,12.144916677047469
65791,11.609174819059966
65792,11.222089163841709
65793,11.85221467949804
65795,11.770462780474835
65796,13.04011973447717
65797,12.14373417701807
65798,12.745747964777488
65800,16.682867083097626
65801,11.846714930656177
65802,12.759465855324702
65803,11.769811016282192
65804,11.929155525369742
65805,11.955918177668076
65806,11.778336137294046
65808,11.7190924592808
65809,11.839603384188091
65810,11.612367210782214
65811,11.730976603837236
65812,11.949263625294435
65814,12.200694081715854
65815,11.693056521325513
65816,12.028463175701651
65819,11.940154555004227
65820,12.702199298474058
65821,12.577676803943364
65822,11.88569320470668
65823,11.908718023785022
65824,11.843075818785401
65826,11.83412095972247
65827,12.73571019126111
65828,13.197401325678115
65830,12.394249980408516
65831,12.417302571820086
65832,11.26034442043082
65833,11.641810953718897
65836,13.756311555618264
65837,13.913988532402156
65838,13.055471734224918
65841,12.079723047722444
65842,11.974688601035927
65843,12.578885933435483
65844,12.647934419572975
65845,12.4464244902758
65846,12.353130123596092
65847,12.154044787694799
65848,11.542385545492552
65850,11.829517661328786
65852,12.090289394912418
65854,12.033723319722405
65855,11.529241496021461
65856,12.007716410418507
65857,11.603402811807836
65858,12.160619895063238
65859,11.935700081562006
65860,13.121054607516973
65861,11.909098051698196
65862,12.12469273430857
65863,12.306112745620025
65864,11.95609207013768
65865,12.351742159155847
65867,11.647990469571525
65868,12.326986968050067
65869,11.18709818773835
65871,13.439978779434341
65872,11.777273895613671
65873,11.774406410668217
65874,12.475632631137762
65875,13.548166969561874
65876,11.74710123860871
65877,12.0563389460868
65879,11.924901712451746
65880,11.504361935892998
65881,10.898411553577718
65882,12.503317799795658
65883,12.224961265910185
65884,12.081777814178832
65885,11.62577909330995
65886,11.98169450936745
65887,13.073068369294816
65888,12.663956716870992
65889,11.949333064766918
65890,12.372962165428849
65892,13.37755816431012
65893,11.453451621009156
65894,12.034557537393864
65895,12.310026933057536
65896,12.109406594620966
65899,12.382892519765118
65900,11.554011640894085
65901,11.670749860522417
65902,11.717118212221774
65903,12.243509321590496
65904,12.135508902038799
65905,14.228242616757043
65907,13.535500783835944
65908,13.929124234450988
65909,13.929124234450988
65910,12.323404517399265
65911,14.084547757604962
65912,13.030528164729189
65913,12.302489456912074
65914,11.875061850315076
65915,12.024258978520564
65916,12.491316683984067
65917,11.611352275602895
65919,12.186015035641732
65920,11.52326853798896
65921,12.17894165634627
65922,11.485111348869326
65923,11.821756873300048
65925,11.573736692711861
65926,11.75360101329163
65927,12.470606398689153
65928,11.792968826340157
65929,14.108160912059514
65930,11.959347573006719
65931,13.376457895366766
65932,11.958050668166564
65934,12.240447386082472
65935,13.002144700364383
65936,12.406305864030996
65937,12.181793293289196
65938,12.039779911642295
65939,12.641700649035418
65941,11.402913425424583
65942,11.323128734457367
65943,11.685624155422964
65944,11.66809635127524
65945,11.97534510060951
65947,16.023043643730418
65948,12.177020860860944
65949,11.354385927908657
65950,11.694095386568229
